1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
17.74532,12.042835,49.70177,12.795977,50.146156,25.04778,14.191364,14.930152,21.854103,17.09261,17.20688,36.44094,18.334234,3.6695175,22.020634,11.898092,11.333498,36.51856,10.005119,12.554449,43.1369,16.463078,64.92096,11.376327,18.333218,18.700233,40.688313,17.3035,23.459974,22.160152,30.596428,34.477394,46.351234
19.097136,14.339514,48.26339,12.815183,41.908714,25.025757,14.485996,14.97187,21.387102,18.338074,18.817617,37.007446,18.489086,3.6695175,22.130676,11.927404,11.348563,36.266014,7.2089996,12.547967,44.138,16.260733,65.81661,11.299796,18.731743,18.891449,42.207474,17.933208,23.109873,22.168055,30.467873,34.618774,48.36794
19.214188,14.943481,50.089813,12.843559,38.180428,25.005667,14.725873,15.019565,21.386246,17.846788,20.928518,36.51197,17.620613,3.6695175,21.777056,12.59007,11.3335285,35.608242,5.390891,12.5635,44.939457,16.012642,68.11024,12.161491,18.9899,18.297,43.417194,17.94798,23.608877,22.169075,31.147984,34.64794,50.07217
16.879604,13.02411,48.57265,12.89088,38.22545,24.99297,16.16227,15.302265,20.291664,17.886988,17.314163,39.829975,14.955205,3.6695175,22.493662,14.052715,11.342712,35.24731,4.9243712,12.590483,45.457424,15.264716,62.700085,10.919607,17.515532,17.999043,42.76795,14.767188,23.96212,22.17037,30.217073,34.684933,50.13979
15.979497,12.227536,47.49277,12.908319,38.27148,24.993584,16.66588,15.388749,19.827124,18.431898,15.366582,41.237644,13.646573,3.6695175,22.676102,14.472843,11.341468,35.31891,5.497976,12.594318,45.649776,15.097635,59.63341,10.206647,17.472532,17.876463,42.410374,13.716658,24.471497,22.168459,29.612278,34.713745,49.705914
16.129007,12.116451,46.107258,12.858236,38.48299,25.006859,15.79378,15.352978,19.79274,19.591091,15.509451,41.191498,13.673629,3.6695175,23.652826,14.15397,11.359468,35.49011,5.933561,12.581688,44.908855,15.260989,61.26536,9.416011,16.408964,18.92314,42.58968,12.810721,24.31598,22.159357,28.631668,34.578503,48.449745
16.647808,13.359182,44.89069,12.820094,38.20418,25.012537,15.563146,15.327125,19.297424,23.360327,15.797124,40.768257,14.35036,3.6695175,23.985552,13.836586,11.36044,35.302574,6.8514757,12.584737,44.784767,15.501442,61.042404,9.057485,15.139191,19.496008,41.36132,12.336375,24.40489,22.152729,27.306921,35.273197,46.9129
16.748234,13.280948,44.70967,12.796751,37.9994,25.015295,15.036665,15.271726,19.623219,24.76288,18.08367,40.991737,14.409611,3.6695175,24.580795,13.827617,11.365536,35.371925,5.806133,12.573154,45.187477,15.51139,60.05023,8.251542,15.301203,19.971987,42.669304,12.560381,25.288275,22.144863,27.202833,34.591473,46.67957
16.944399,13.693986,45.260563,12.803888,37.12954,25.011982,14.907354,15.2502575,19.773966,24.39257,18.681173,41.136753,13.64512,3.6695175,24.648888,14.055491,11.367586,35.526707,5.401505,12.574707,44.869446,15.464596,60.319263,8.277271,15.529937,19.763922,42.89795,13.412084,25.497421,22.144136,27.861761,34.258118,47.080494
17.510191,14.52184,45.85809,12.803462,35.574043,25.013351,14.827416,15.220478,19.7773,25.199669,19.188215,40.66797,13.587397,3.6695175,24.429403,14.186646,11.370819,35.24126,5.171063,12.568424,44.576485,15.553527,60.62202,8.263723,15.645019,19.326288,44.575226,14.282955,25.943256,22.144938,28.261248,33.748844,47.08884
17.253975,14.197336,46.09677,12.8048525,35.717487,25.009155,14.861188,15.242354,20.099543,25.517931,19.325367,41.302696,14.231862,3.6695175,24.16929,14.475671,11.370475,34.97216,4.62582,12.569819,45.15537,15.424962,58.637585,7.9866815,16.089405,19.62343,45.29046,14.959049,26.229555,22.145739,28.43015,33.42042,47.447216
17.150421,13.940409,45.690094,12.799776,36.434345,25.008585,15.043816,15.25297,20.554592,25.42482,18.573668,41.24088,16.144268,3.6695175,24.016388,14.389099,11.368359,34.89181,4.9183235,12.577592,45.425278,15.288236,58.065266,8.48364,16.202517,20.113783,44.78277,15.314465,25.730387,22.14839,28.342731,33.90419,47.68085
17.27628,14.069919,45.252907,12.790856,36.865486,25.011032,15.297714,15.259567,20.550966,25.864126,17.968224,40.589607,17.443768,3.6695175,24.002703,14.0978565,11.36435,34.7475,5.521319,12.582044,45.411095,15.300691,58.629974,9.223084,15.678423,20.368908,44.126144,14.861584,25.275812,22.150444,27.875515,34.627296,47.392605
17.275074,13.816112,45.183983,12.7743,38.05957,25.008816,15.149409,15.244102,20.748447,26.29488,19.145197,40.523518,19.321058,3.6695175,24.211115,13.834005,11.362332,34.701313,4.6919513,12.583003,46.050556,15.310027,57.968815,9.122699,15.654932,21.240816,43.761784,14.892851,24.998737,22.150576,27.550749,34.776882,47.404156
17.0739,13.143176,44.62153,12.770416,38.72375,25.016222,15.262172,15.263187,20.84707,24.91252,17.706245,40.900414,19.699856,3.6695175,24.779243,13.741665,11.378336,35.003475,4.9038067,12.571426,45.680378,15.263786,58.378326,9.108513,15.509007,21.520967,44.056477,14.409658,24.566345,22.153812,27.565702,34.697838,47.403744
17.434652,13.260027,43.519802,12.742009,39.190353,25.023693,15.218716,15.26325,20.617508,23.949825,16.29745,41.194443,19.73563,3.6695175,25.266058,13.375266,11.400681,35.413635,4.852614,12.544102,44.669174,15.376431,60.108902,9.229767,14.399494,22.234213,44.04845,14.006496,23.764557,22.155643,27.424366,34.725685,46.836098
17.329529,12.934975,43.792892,12.755746,39.723698,25.023905,15.290453,15.249619,20.809221,24.014153,16.87813,40.461403,20.942478,3.6695175,25.151625,13.116504,11.3968525,35.344147,4.748869,12.56024,44.5682,15.306074,60.1351,9.546463,14.4852705,22.091116,44.052628,13.920634,23.11969,22.157663,27.38937,34.661217,46.796314
17.372492,12.8209095,43.51576,12.766543,40.243362,25.029781,15.428564,15.249963,20.435154,23.034872,15.61872,40.56178,21.11868,3.6695175,25.226387,12.815082,11.402058,35.554928,5.6167226,12.561013,44.141644,15.425465,60.22921,9.515937,14.356475,21.962915,43.21225,13.613571,22.52579,22.161741,27.263096,34.837685,46.45554
17.69749,13.51604,43.353897,12.773839,39.34703,25.034683,15.631297,15.238691,19.856125,23.571383,14.867383,39.59703,20.197977,3.6695175,24.850426,12.489721,11.387925,35.34743,7.42046,12.568204,43.938614,15.669729,61.198536,10.105985,14.0673,21.527563,42.01363,12.945038,22.580618,22.160818,26.688686,35.700897,45.745514
17.659658,13.242399,43.365852,12.782316,38.935497,25.02432,15.747891,15.268063,19.439857,21.83629,13.9807625,41.010075,20.613483,3.6695175,24.352297,12.61011,11.374693,35.366913,7.1635733,12.561392,44.851486,15.746193,59.402313,9.643726,15.058873,22.04961,40.764618,13.386611,22.67345,22.16481,26.75129,35.956673,46.449196
17.84703,13.464585,44.045544,12.772881,38.313686,25.016314,15.385221,15.236101,19.369154,22.008278,15.982682,41.629036,19.891527,3.6695175,24.45086,12.779424,11.3664875,35.328465,5.899844,12.553466,45.616756,15.84217,58.57969,9.073512,15.6125345,22.272663,41.55906,13.896239,23.592642,22.160948,26.972239,35.480106,46.86326
17.66577,12.629837,43.490917,12.748979,39.67646,25.008205,14.866284,15.246763,19.201786,20.663006,16.709734,43.760727,21.366901,3.6695175,24.59278,12.6848135,11.36952,35.69585,4.4089537,12.532481,46.623383,15.945602,56.30728,7.7319713,16.212831,24.30815,40.33392,14.524849,23.445917,22.16071,26.724377,35.335297,47.280724
17.88041,13.202054,43.40444,12.743629,39.10592,25.0056,14.931118,15.247023,18.753052,21.298395,16.582859,43.473156,21.213158,3.6695175,24.310686,12.485368,11.356294,35.51114,5.0744834,12.530948,46.83826,16.115923,56.317924,8.004358,15.970729,24.556084,39.342083,14.418696,23.566633,22.160053,26.317139,36.02778,46.97296
18.471935,14.69158,43.145348,12.748156,37.876095,25.00496,14.873407,15.208704,18.474531,22.269798,16.286482,43.47088,20.573614,3.6695175,24.222677,12.487148,11.356764,35.777283,5.7387753,12.538622,46.30546,16.242502,56.175495,8.030046,15.892812,24.092905,37.820145,14.95777,23.605928,22.15959,26.228971,36.244816,46.566746
18.164185,14.379949,41.802067,12.743096,39.604404,25.012291,15.203187,15.159809,18.71929,22.008902,15.357646,43.45774,20.052464,3.6695175,24.797697,11.979514,11.355033,36.64126,6.8064475,12.543891,45.81759,16.205864,56.051327,7.819007,15.631853,23.979063,36.205006,13.711285,22.93811,22.15673,25.833889,36.553036,45.582413
17.87571,13.896487,41.821484,12.764248,40.0131,25.01127,15.807618,15.16704,18.943148,20.74979,14.256287,43.367596,20.982674,3.6695175,24.695816,11.980553,11.349281,36.697712,7.112201,12.556502,45.949963,16.024551,55.743923,8.180433,15.911983,23.50887,35.79843,13.736042,22.50669,22.16144,26.22014,36.754223,46.020008
17.780594,13.249615,43.58919,12.795559,38.53445,25.009226,15.517957,15.186019,19.432417,19.795946,15.182225,43.20001,20.719267,3.6695175,24.727348,12.64849,11.349723,36.284992,6.537452,12.565693,46.214703,15.886762,55.864243,8.736565,17.133062,22.56167,38.240902,14.902262,23.710659,22.16268,27.342823,35.958935,47.488194
17.563398,12.75452,43.209595,12.785426,38.25096,25.015886,14.924104,15.174389,19.2075,20.13117,15.740581,43.638298,19.512356,3.6695175,25.276178,12.667085,11.353313,36.460308,6.89676,12.5564785,46.078396,16.033068,55.731846,7.9620852,17.236414,22.708254,38.75418,14.396315,24.618906,22.154947,27.02619,35.63241,47.006687
17.767178,12.9349,42.462154,12.7576885,37.64786,25.02121,14.704364,15.185615,19.097624,21.283958,15.754876,43.39279,19.227015,3.6695175,25.383596,12.573226,11.359551,36.16333,7.2585893,12.5412855,45.899162,16.125792,56.77767,7.9958096,16.492243,23.665426,38.87789,13.794813,24.657,22.15042,26.254105,35.948853,46.3598
17.546,12.402218,42.88965,12.757909,37.1251,25.02428,14.647774,15.185018,19.935951,21.132284,17.074675,43.012363,18.072178,3.6695175,25.579586,12.890077,11.365565,35.930687,6.894604,12.542999,45.790184,15.884466,58.11708,8.506908,16.487576,23.620121,40.52103,13.725866,25.092655,22.14544,26.757565,35.473198,46.864933
17.55081,12.475394,43.335144,12.747266,37.911076,25.01411,14.863696,15.206798,20.543821,22.73926,17.32597,43.536407,19.207054,3.6695175,25.231096,13.402408,11.358241,35.679634,5.929705,12.5477295,46.526978,15.732594,56.413338,8.640089,16.791632,24.22927,40.567783,14.8933115,25.26961,22.146498,26.814648,35.452374,47.24187
